0,1,2,3,4,5,6,7,8,9
14.321348107000935,2.890603787435042e-06,2.720955967996664e-15,5.349636870201977e-07,0.0,0.003094326962562329,1.8835600686605559e-10,2.3252730802109893e-08,1.5925688811357658e-07,3.7025029110707765e-09
12.102609427295896,2.6261128135257596e-06,2.755031010551077e-15,4.6044325060807717e-07,0.0,0.00491599057381329,1.2391538004317016e-10,1.5679964409710274e-08,9.249191489089893e-08,8.985976871171149e-09
12.171827587158777,2.2238768064798094e-06,2.751201594398807e-15,6.309445027943699e-07,0.0,0.0037484969338928606,1.3078278919956457e-10,1.8423949807931266e-08,3.0753977763007604e-08,1.9917998795694538e-08
12.090572242118474,1.8859249469973926e-06,2.791823295731554e-15,6.782863305942481e-07,0.0,0.00024022131101064718,1.8084728279738145e-10,6.354982077676764e-09,7.501972547590209e-08,9.295339346353541e-09
6.164904049318002,4.586235771076338e-06,2.9739307107649182e-15,3.0283552881068995e-07,0.0,0.003944445229442127,2.7291857222509596e-10,1.1325351939343987e-09,5.331516900464217e-08,4.5107322394355376e-09
3.043319775197139,6.097650773476439e-06,2.9862861924398093e-15,2.856341897010109e-07,4.771591558681e-09,0.003416720611020737,4.0434317951754626e-10,2.017204216145704e-08,5.528790467787813e-08,1.8650927960725252e-09
9.907192515020016,3.6815936959950737e-06,2.8053829326192384e-15,6.401704776881974e-07,0.0,0.0043981794998160986,2.514945478505825e-10,1.177615659553315e-08,0.0,0.0
10.67987615252901,3.7046305334179013e-06,2.7895768253842325e-15,7.993229968828688e-07,0.0,0.004963022059378243,2.349238021374695e-10,0.0,2.936026866874383e-08,1.0155979420484159e-08
10.583573138081185,3.7566375250287337e-06,2.774813491391063e-15,5.498472847273491e-07,0.0,0.004375555080241888,2.446501427079556e-10,2.3389843718636344e-08,9.488158539774015e-08,3.4575958063349913e-09
15.191839933123607,2.6692115336501626e-06,2.6649805880872088e-15,7.575879773489931e-07,0.0,0.004858587601450831,1.4765630413785476e-10,2.134074353097043e-08,0.0,2.7193895963773088e-08
14.396585893334514,2.639514423616064e-06,2.7081816146470927e-15,6.336219413993646e-07,0.0,0.00017386188601502107,2.181961367706055e-10,1.3317911580731286e-08,0.0,0.0
10.583573179087486,3.1637708964511437e-06,2.779114176693072e-15,7.36886786182926e-07,0.0,0.004364180698056795,2.3079777657056748e-10,2.323897051632242e-08,8.938276005772895e-08,6.3860165930709185e-09
1.6318777665036603,2.442619971032909e-06,3.117993814335623e-15,1.292398273697671e-07,0.0,0.001181207784730988,1.497176632981542e-10,0.0,0.0,0.0
14.322094815762593,7.835131363436615e-06,2.651889770185933e-15,1.0291248873874238e-06,0.0,0.00483698473981374,5.659316876827886e-10,3.5267097090905e-08,3.3877454931095295e-08,1.2595457613429861e-08
6.0746267840506265,5.5189872861454515e-06,4.78378610381896e-16,3.4263831750554636e-07,0.0,0.0033594165928339426,3.625795157575807e-10,4.855509284127747e-09,2.9534138216968422e-08,4.774341265902907e-09
12.102609989289025,2.0815828171558896e-06,2.734657890370988e-15,5.828659139412337e-07,0.0,0.0031610538417320335,1.5022430397622688e-10,5.90006402316203e-09,0.0,1.1791653935671199e-08
15.061680646984287,2.1486468073167053e-06,2.7041308348521622e-15,6.137290100232519e-07,0.0,0.0024894933906376344,1.832662061406651e-10,2.0483712479822808e-08,7.738367755368989e-08,1.4150646614882986e-08
6.027973021017343,4.34261538117631e-06,2.929059605132997e-15,2.242017282765949e-07,1.447656142440607e-07,0.004521892749853412,2.568809555210871e-10,0.0,0.0,0.0
15.099299008433714,2.4576035813809236e-06,2.6747699094832404e-15,5.265583552470116e-07,0.0,0.0030751539610584964,1.6948785011317192e-10,3.6997413886921376e-08,1.2549531307855531e-07,2.660794403226781e-09
14.327367037392293,2.2732903768813705e-06,2.7069888162108096e-15,8.192109863159229e-07,0.0,0.004260055400283079,1.6163929286311388e-10,1.0435876249396785e-08,7.922143861097178e-08,4.355224947911735e-10
6.137065471178505,4.952347983109931e-06,2.8920149667170462e-15,5.185563286242568e-07,0.0,0.004515310404738012,3.286342920114134e-10,2.66037246575266e-08,2.5889445782882597e-08,5.775482163096648e-09
10.569278561605882,3.5900327194506035e-06,2.819243176206457e-15,6.075545224955448e-07,0.0,0.0014630310755760184,2.968543026220728e-10,0.0,3.118463239484562e-08,1.1294069131161767e-08
6.047539390291864,5.715652553639827e-06,1.0989569720979418e-15,2.4500521367513724e-07,4.136621945439572e-08,0.004526434600953118,3.455636569304844e-10,0.0,0.0,6.381047517348509e-09
15.099293117705505,7.525420866490148e-06,2.6616409641704148e-15,1.0038035026974624e-06,0.0,0.004824248476689926,5.5324460725585e-10,4.0635010603544495e-08,3.492279552465648e-08,8.957423241195083e-09
3.10350876698644,5.95835812887559e-06,2.998633220912477e-15,5.793153186309994e-07,0.0,0.005195027255087946,3.886554527028463e-10,4.2583808102138854e-10,0.0,5.35765574867083e-09
6.099454634217253,5.181108313110572e-06,4.644779966339944e-16,6.235018514388911e-07,0.0,0.004560006424220918,3.4594346295786237e-10,3.2776121769992973e-09,0.0,0.0
6.155122449604588,5.018328437845511e-06,2.8803095403104784e-15,5.648026896269707e-07,0.0,0.004502989852423727,3.330872368745335e-10,5.189436052317373e-09,0.0,3.5997296935718924e-09
10.679876132572112,4.436293914085962e-06,2.862007433935914e-15,3.9444159234742156e-07,0.0,0.00497129228183507,2.4640874002744735e-10,3.002702314474774e-10,6.669862996470565e-08,0.0
9.817660509412892,4.111485290916459e-06,2.843890708426546e-15,3.6162119856420614e-07,2.2874220057070037e-08,0.003240917457305951,2.7957623513023086e-10,2.2995452462926826e-08,8.856888618161063e-08,0.0
14.419912199228854,2.7142440975467585e-06,1.469634168868963e-15,7.677074572772956e-07,0.0,0.004886877772979994,1.6530909068423726e-10,1.2071193888144062e-08,0.0,1.0425047820999328e-08
8.412995651925376,0.0,1.1077092848131941e-15,0.0,4.005704884283159e-07,0.0015427070919295893,0.0,0.0,0.0,0.0
10.679871162281271,9.132712304557389e-06,2.746502391311097e-15,6.873722098168105e-07,0.0,0.00491383895839708,6.348510099616378e-10,3.835106644468105e-08,0.0,1.8134984789639476e-09
9.844748697522885,9.165037996174716e-06,3.140811528106241e-16,7.402834172594449e-07,0.0,0.0014399036185112413,7.077689562334997e-10,2.9951615666424204e-08,0.0,1.3803825310888099e-08
15.060186589472133,0.0,2.798051207094625e-16,2.178948231949077e-07,5.1084920186938224e-08,0.0013243524054910698,0.0,1.3035488472211856e-08,1.0970743006376615e-07,2.0443747930329856e-08
14.321348466079392,3.0234353511104325e-06,2.784332581067365e-15,3.742707020061254e-07,0.0,0.0013419897485378674,2.1166398751577353e-10,1.9523379665139045e-08,1.2269495945216227e-07,0.0
10.573047806251788,4.104343865681021e-06,3.5399137133050746e-16,4.926824969466489e-07,0.0,0.003809470209686802,2.640747750936995e-10,7.030852052659951e-09,4.675203246728573e-08,1.3747758130334891e-08
15.203878329578009,2.76560510195525e-06,2.6576091040210544e-15,6.841119185032792e-07,0.0,0.003074866128474759,1.7460061372094587e-10,5.18642818331409e-09,1.63050084282791e-08,1.583633719282706e-08
9.082602321493884,4.109303593434439e-06,3.594730823162384e-16,7.865143377136756e-07,0.0,0.005049997183026416,2.7698360416337385e-10,0.0,0.0,0.0
15.061688456105589,2.6444444900277038e-06,2.296020186819074e-16,5.268984626819689e-07,0.0,0.0030897451354017827,1.7974261375389646e-10,1.84754452227164e-08,3.827129253187203e-08,9.280276404932213e-09
10.612163422437211,3.7517806917751158e-06,2.774186982944207e-15,5.314217398461608e-07,0.0,0.0032015738560584837,2.5868708919843684e-10,2.1267271396549636e-08,8.613196689439175e-08,4.314128799744061e-09
10.573048186035692,3.7294871556363006e-06,3.885070244702281e-16,6.399093102787879e-07,0.0,0.000891195459026187,2.9978299034070267e-10,3.5512681879514784e-11,3.775610424560478e-08,1.1246819432972122e-08
9.139774586986398,4.5668220646380865e-06,2.8575293882726867e-15,5.250948921655437e-07,0.0,0.005037555010089876,2.6909924485526477e-10,1.211796392671016e-08,0.0,0.0
15.061688372419862,2.516521475724749e-06,2.3243953011414474e-16,7.292708141942953e-07,0.0,0.003092152041584744,1.7366411455409002e-10,8.581660560560192e-09,0.0,9.927641700194807e-09
10.679876512743835,4.145420325627629e-06,2.783383139727965e-15,5.67923945660556e-07,0.0,0.004376122119175564,2.4890968880227503e-10,0.0,0.0,0.0
6.164912747385277,3.879491682478282e-06,4.935849723543351e-16,2.920528711757394e-07,0.0,0.0010082446067630438,3.032594532169509e-10,7.421403018796091e-09,4.980969590191413e-08,7.489880235657858e-09
14.398842092696434,2.5917275112927317e-06,2.694462499126219e-15,6.936703719831675e-07,0.0,0.004265908901853444,1.6048091817075735e-10,2.7956864898012978e-08,4.77208967844661e-08,1.349559966322152e-08
10.583570915664309,5.695804130908312e-06,2.8240945639310778e-15,7.350013891391016e-07,0.0,0.0038142066679692915,4.205499991197687e-10,2.263959761275952e-08,0.0,7.822426609554905e-09
9.050994896572481,4.120694289801559e-06,2.8678161900688408e-15,6.51262170306832e-07,0.0,0.005013646922864757,2.653891095288753e-10,8.090357153572132e-09,6.51478524650786e-08,0.0
10.583573479133106,3.529299091194733e-06,2.8228283868285004e-15,6.719037023429958e-07,0.0,0.0014543044602903497,2.8090928414264977e-10,1.0031066998727846e-08,6.458420179177824e-08,1.2037052184677424e-08
9.84399394709605,4.31611478809005e-06,2.857527252437443e-15,3.1331929913713453e-07,0.0,0.0014702507135806466,3.0109331479513866e-10,1.2793126913426882e-08,0.0,1.7889587673473444e-09
14.369499583059772,2.5914004781493757e-06,2.676752759386688e-15,8.271368451476334e-07,0.0,0.004302440630365587,1.7368043759929057e-10,2.3452193799044758e-08,0.0,1.3106577214935034e-08
15.203878278918966,2.835103680664308e-06,2.702437800072771e-15,6.303904582420115e-07,0.0,0.0024925005740407224,1.8680567636344777e-10,0.0,6.16350256974057e-08,1.1109858444541703e-08
6.074618682092354,5.321508314034411e-06,2.9610559959755334e-15,2.926820496739598e-07,1.3296111214281145e-08,0.004517470026305717,3.406769438504953e-10,1.4150226986469425e-08,1.03172415539416e-07,0.0
14.321348311183657,2.5505423120483797e-06,2.7620842173883456e-15,4.747228069741465e-07,0.0,0.003090699907752342,1.8650548909405735e-10,2.222782465115959e-08,9.883652731270562e-08,4.122519210910367e-09
13.561454551256958,2.654093287421924e-06,2.78237345025903e-15,5.165851304346148e-07,0.0,0.0025336468641885164,2.1178323161377934e-10,1.882547200822757e-08,6.99761973593048e-08,6.622291437325847e-09
10.563259171146594,3.950610414415437e-06,2.856119067870295e-15,4.2821357197692776e-07,0.0,0.0032106102394072046,2.644123857162516e-10,1.7599728643032286e-08,1.3174113878512978e-07,0.0
10.591099196911392,2.1036849594191776e-06,2.7809708656655952e-15,4.572724474099884e-07,0.0,0.0038084422699201158,9.642056910538521e-11,0.0,0.0,0.0
12.102609947757653,2.7160289129065465e-06,2.8435079724319397e-15,3.406703320883306e-07,0.0,0.0014243266750977486,1.813289873617223e-10,5.630837979749926e-10,6.462718344338537e-08,0.0
6.155122472177172,5.1363993252443364e-06,2.9227923477001694e-15,3.239469269816079e-07,0.0,0.004497714067466604,3.2738592438415554e-10,2.290369798527925e-08,4.480528336608442e-08,2.312635650815611e-09
15.145193492152938,2.256215981035239e-06,2.670574929925568e-15,7.07854659297501e-07,0.0,0.0030751682496155688,1.612575144908929e-10,3.2612502800900445e-08,6.553926916396232e-08,1.2422918589627915e-08
9.817660946776348,4.163330702542594e-06,2.814839639186362e-15,4.012436435630004e-07,0.0,0.0014767241644651936,3.005011817312718e-10,2.1329363308863164e-08,4.116430390172806e-08,3.011171423364314e-09
15.061680745383654,2.391555275115504e-06,2.6473520261949014e-15,6.995781513630259e-07,0.0,0.00246864345589713,1.5953146523677402e-10,2.9370966337381966e-08,4.211640267901648e-08,2.0344206826658966e-08
9.114946564998125,4.393286012518802e-06,2.833127653925007e-15,5.3884280125071e-07,0.0,0.005009054150491014,2.6185322734008824e-10,1.0585153084122722e-08,0.0,0.0
15.100803636330646,2.5531766798365464e-06,2.7053032246479205e-15,8.079645754494122e-07,0.0,0.002504290041091163,1.8385508833680414e-10,0.0,0.0,1.5628914399226903e-08
10.59109709291874,3.679946958969475e-06,2.7829862728204686e-15,5.343842881059127e-07,0.0,0.004365497658474301,2.280513859427835e-10,2.802371696585781e-08,0.0,3.779281524159767e-09
6.040011213864529,4.166773916782496e-06,2.9653368930887986e-15,4.2424128579785945e-07,0.0,0.0010179181872057648,2.986039582643276e-10,1.2916822452925625e-08,8.451076401702266e-08,3.139360869505798e-09
10.61216347301128,4.121458865316792e-06,2.891405836161631e-15,3.244021768783478e-07,0.0,0.0014630941756338918,2.916078205563579e-10,1.2129135420759205e-08,1.0284432798614941e-07,0.0
15.203878341948043,2.5062131599040495e-06,2.695980219425658e-15,6.502493617437207e-07,0.0,0.002484255986769856,1.8310408028184077e-10,6.272783698817052e-09,7.05141031301987e-08,1.914036535768964e-08
15.06017839645895,0.0,2.6760907020305555e-15,2.238208446616441e-07,0.0,0.0024542199633226297,0.0,6.081825392744954e-08,9.138123773959526e-08,2.5200009150077298e-08
3.01699048092161,6.351768392680406e-06,1.7940070002636814e-15,4.2351619466131476e-07,0.0,0.002873383305257679,4.25768981874232e-10,7.965168672626486e-09,0.0,1.1556573526961886e-08
9.846249997659687,4.069866213359225e-06,2.8572825953258675e-15,6.720313183187601e-07,0.0,0.005019527764891227,2.5780251350303875e-10,6.281403318924061e-09,0.0,1.3994252526724934e-08
6.0475412848592764,5.553287422144117e-06,4.962865707214729e-16,2.43041939228243e-07,1.0409967481726016e-07,0.004529363728235785,3.4663682917294067e-10,0.0,0.0,0.0
14.39884290788805,2.4403666644408664e-06,2.7140173316996615e-15,4.835043783993176e-07,0.0,0.0013309289537605257,2.0520838124323644e-10,2.4683200914448787e-08,1.5588825968827396e-08,1.3578782183394007e-08
9.894402633770959,4.363391615987397e-06,2.858991688078826e-15,3.202553846822292e-07,0.0,0.0014741167527008562,2.9883652495744756e-10,1.1685207424437956e-08,1.5701035631166076e-09,4.35822645794294e-09
6.128038284594776,3.7720651231508935e-06,2.890954107769779e-15,4.67037287503332e-07,0.0,0.004509704994863686,2.533696311325191e-10,8.054939765912093e-09,1.2423508335637376e-08,1.0071205983061436e-08
10.56927822558593,3.984807843611903e-06,2.7824770339771803e-15,4.782462595977055e-07,0.0,0.003789613430656301,2.5340312789979174e-10,2.065010401393171e-08,8.15245025059665e-08,7.664801425949801e-09
6.804428282826457,1.4805652301540058e-06,1.1566551603779137e-15,5.116275535980512e-08,7.586344384605046e-08,0.0016150881054106366,5.339194827261493e-11,0.0,0.0,0.0
6.804429709622514,9.745464553456066e-07,5.553876519181961e-16,2.1620613201135818e-07,2.0504995196775242e-08,0.004545785605592057,1.9504782151579098e-11,0.0,0.0,0.0
15.145193726855231,1.966410696097536e-06,2.6775815982697288e-15,6.039128067206436e-07,0.0,0.0030608369824478582,1.645516435345852e-10,3.0781844745968093e-08,6.661897949554953e-08,1.3517337456522649e-08
15.099306942625304,2.2353406203048548e-06,2.249268902916675e-16,6.087519650241842e-07,0.0,0.003077034522673889,1.7513139571588478e-10,2.0394156872609022e-08,2.9219979736390595e-08,2.4979729577484682e-08
15.099306891045538,2.653043086828834e-06,2.267844178237802e-16,5.446191982689255e-07,0.0,0.0030767596117179433,1.7376531397289276e-10,1.6683297427015418e-08,6.422927354315927e-08,1.3709024277688535e-08
14.396585597451505,2.085201698322169e-06,2.6597983666571158e-15,6.726306437806578e-07,0.0,0.0024918354649237366,1.8503628543239528e-10,2.6553497588642677e-08,5.582579387482909e-08,1.5373043348908017e-08
9.92449719283664,4.653122905964837e-06,2.847723766537191e-15,2.8077641818313676e-07,2.9156042176724e-08,0.001480815696795818,3.0255361203780716e-10,1.2217809956914772e-08,5.445596122232984e-08,7.756385732232711e-09
14.36950019129148,2.6015391691506326e-06,2.7055193164106903e-15,5.059201627174125e-07,0.0,0.002499839072408356,1.8698232995142658e-10,3.02979952183703e-08,6.058756125736881e-08,7.354633205368074e-09
1.6168260645243842,6.216769099321987e-06,3.0683130450805863e-15,1.8413025966807668e-07,7.824939915013578e-08,0.0028853212600934612,4.454905878495134e-10,0.0,8.761790633916798e-09,0.0
14.369499819280545,2.480277110948171e-06,2.648106291120358e-15,6.441001789776453e-07,0.0,0.004834286947508032,1.5429612778913598e-10,2.995641361098678e-08,8.622487530486348e-08,7.361465291259404e-09
10.612162981226465,3.86198189138843e-06,2.8537302916612707e-15,4.698152963459582e-07,0.0,0.0032223889425223823,2.6933415597137256e-10,2.496384748005716e-08,1.7963703012280454e-07,0.0
10.576049616159363,3.4003931689436746e-06,2.8059230346199267e-15,5.99132536830214e-07,0.0,0.0031996483098189928,2.62133392088101e-10,1.60183483669661e-08,1.0256717905002731e-07,8.007863468752916e-09
9.114941181026197,8.994059388057357e-06,2.75313133021747e-15,9.487642718950826e-07,0.0,0.004958215688347547,6.707504639881285e-10,2.4891053262374783e-08,5.347807795271976e-08,0.0
10.576055718073611,4.234451868898043e-06,1.0318381367365524e-15,4.0118712667245285e-07,0.0,0.00034162014199249496,3.140837771573126e-10,1.8980800218880654e-08,0.0,1.4419775160952116e-08
15.061680582434528,2.6942966578165828e-06,2.726166982421877e-15,5.343758957156916e-07,0.0,0.002497498388551322,1.8663652448348032e-10,9.644623636582525e-09,6.533307967250438e-08,4.0429715703404286e-09
6.027980857849344,4.110866480474737e-06,4.595155429438297e-16,3.576229964095781e-07,0.0,0.004534832071481663,2.638534023456907e-10,9.444098152063797e-09,6.111192478003248e-08,0.0
6.074619442753009,5.149102968663113e-06,2.958877796461334e-15,4.167090060854867e-07,0.0,0.0010066111381427025,3.7605830621429296e-10,9.099258694209746e-09,0.0,0.0
14.367995098887235,3.2376642475401956e-06,2.764579167010272e-15,4.2530875194084715e-07,0.0,0.003097539066705327,1.89912364653319e-10,9.348844987096689e-09,7.244442002607735e-08,3.6416980717754268e-09
10.612162900476052,4.0949460391907054e-06,2.8381191859012793e-15,6.171233261744011e-07,0.0,0.004977707737681874,2.417570583834296e-10,0.0,0.0,5.770784150158832e-09
15.08801300148304,2.258084576348045e-06,2.688891227204929e-15,8.63784280826487e-07,0.0,0.004860462318505561,1.5191765275433965e-10,1.0308471020658776e-08,0.0,1.6645352884595934e-08
9.843993408161998,4.443884935020049e-06,2.810248203837895e-15,4.267785671326731e-07,0.0,0.003232208978845833,2.78878611081608e-10,1.8004621424314587e-08,5.07827082297183e-08,1.2551845387051416e-08
15.06168061178812,2.438027706186703e-06,2.680859336920534e-15,6.059371349843554e-07,0.0,0.003068091158441842,1.7111838937525146e-10,1.9263427574266778e-08,6.075926022930183e-09,2.939783527595006e-08
9.806374799820048,4.509402793634263e-06,2.9076533056713337e-15,2.683189252831851e-07,0.0,0.0032351453756130624,2.811474349290844e-10,1.6091686491735196e-08,1.1351290699847889e-07,0.0
1.6168339981204427,6.5522887683925335e-06,6.282437070347363e-16,1.5625200524359633e-07,1.070726409672397e-07,0.0011482305447343916,4.806574943131277e-10,0.0,0.0,0.0
14.298029051767692,2.8514831822867456e-06,1.4844720255471167e-15,7.040834260746076e-07,0.0,0.00021722156678043324,2.3320579520169486e-10,1.3759914679390305e-08,0.0,1.8284387686705477e-08
6.155122440137141,4.630229355785018e-06,2.8736996978987623e-15,6.460805570783426e-07,0.0,0.00449793679643425,3.1940008086894377e-10,2.0622358753910852e-08,1.9660264961927064e-08,7.623417837199185e-09
6.074618730296587,5.502032710141405e-06,2.9565705230275185e-15,3.402822515456971e-07,0.0,0.0045227509791301536,3.3213682722384656e-10,2.1626879426919922e-08,0.0,3.8105856639341854e-09
14.32210016241568,2.901347165807082e-06,2.6793298269609182e-15,8.151263540902843e-07,0.0,0.00488577300563729,1.6765263453850313e-10,1.3455014072518987e-08,0.0,1.5656724191871644e-08
10.569278169897128,4.297697524860657e-06,2.7844088779534913e-15,4.840278578234136e-07,0.0,0.003799354523658165,2.5960480751767233e-10,1.0606209033780888e-08,2.7792698047354726e-08,1.3748149702049515e-08
14.43495601769436,2.2543583424624396e-06,2.6583666334628825e-15,7.232903493286132e-07,0.0,0.0042607616733431695,1.7011471843142186e-10,2.391652101572476e-08,5.71115964506789e-09,2.263142776579386e-08
3.103509235512241,6.084990615570958e-06,3.033134746172364e-15,2.678574081707734e-07,0.0,0.0028419134565147073,4.1914609800473153e-10,1.5253789168502224e-08,9.039892020583982e-08,0.0
15.109074199179343,7.382245272011274e-06,2.622615013352516e-15,1.0365484763063335e-06,0.0,0.004811427160042566,5.44892206607717e-10,4.0426701875029903e-08,0.0,2.59714672107397e-09
14.398842289063287,2.544311914551082e-06,2.661306104816823e-15,5.895620945310729e-07,0.0,0.004829482468539269,1.5173503550316528e-10,2.808995151115765e-08,7.24829876263223e-08,6.201981949760917e-09
10.679876187945208,3.700656413400959e-06,2.7968866866306956e-15,6.876681226005741e-07,0.0,0.004958613925235253,2.409605055779968e-10,0.0,1.054587539183539e-07,0.0
1.5784553800025671,6.550102063314642e-06,3.071308247054484e-15,2.5197277457286845e-07,0.0,0.0011390265207820243,4.649240666726026e-10,1.6324134214312644e-08,0.0,0.0
1.6378926151847706,5.480087750381318e-06,3.0866375974113565e-15,3.6070273490565103e-07,1.3901312671288239e-08,0.004665916032979524,3.4565787670416977e-10,7.617354915831795e-09,8.08390158337714e-08,3.4507625496847385e-09
6.113745432251453,2.592333509607841e-06,3.0157640697739854e-15,1.7330018211533323e-08,2.0257354278946142e-07,0.0016238939267913199,1.400881176363966e-10,0.0,0.0,0.0
10.569286023810545,4.05888667663845e-06,3.969836417961969e-16,4.397081388674596e-07,0.0,0.0038110663169528603,2.5399848538336743e-10,1.4761197776549561e-08,5.474054850213692e-09,7.892214987298896e-09
10.678371983357444,4.361832032233102e-06,2.8141333739636577e-15,5.144042872658737e-07,0.0,0.0009031136788778582,2.9548099988463556e-10,1.7681109535491053e-08,0.0,2.1949548540613554e-08
10.569278902395912,3.8121940823299134e-06,2.8051503857454362e-15,4.485478843809591e-07,0.0,0.001447423083827307,2.834084055601578e-10,8.753044531473974e-09,0.0,0.0
15.139927099471135,2.9513454814906702e-06,2.713301051476392e-15,4.3551036265150667e-07,0.0,0.0024911079534344492,1.800064732701032e-10,1.706215811826097e-08,2.0760376701641283e-08,1.147389158257937e-08
1.5784631768968247,6.7605990920051125e-06,6.09976338287109e-16,1.5154974386582683e-07,9.700990128797609e-08,0.0011547811543930542,4.82655922434004e-10,0.0,0.0,0.0
14.298033123378184,2.4517896151496725e-06,2.609386968228145e-16,5.795636668530413e-07,0.0,0.0013584637907246145,2.218059069030665e-10,1.3338787154960176e-08,0.0,1.3632951041976378e-08
10.612167132756836,3.929981484986502e-06,1.6291388841475805e-15,4.644824764252219e-07,0.0,0.0032155533352022534,2.685156596802438e-10,2.651954460566323e-09,1.2062585632735716e-07,0.0
6.137073219246967,5.4634720436456845e-06,5.107808152107827e-16,3.850553830875902e-07,0.0,0.004535247879430887,3.396496853502002e-10,5.569993440006987e-09,0.0,0.0
9.806375140235078,4.757543925328857e-06,2.8360029100541867e-15,2.9274170526768147e-07,8.683085219978966e-09,0.0014774260281840625,3.013683019313607e-10,2.2846261749446846e-08,1.0123885787260033e-07,4.389498890405835e-09
3.06438557278033,6.555234831643523e-06,2.9971426191119855e-15,3.213086711132961e-07,0.0,0.005211082628821277,3.9617000830434595e-10,1.0577768172848868e-08,0.0,1.089038256943694e-08
13.626158295411972,2.7131115658171698e-06,2.756000664098718e-15,5.377200943761988e-07,0.0,0.002522109661315596,2.036937133149629e-10,2.068644510428696e-08,1.3771345647540693e-07,0.0
10.67988058037625,3.8528163694955255e-06,1.6435601618319208e-15,5.658876625749817e-07,0.0,0.0014669116602682142,2.859648434945579e-10,3.6195763056134417e-09,4.6012425612840085e-08,9.008911546194315e-09
3.1035174329489714,6.4550637739565814e-06,6.282663376093997e-16,5.700029638855312e-08,9.793256113385156e-08,0.0011030126592833634,4.513434382760605e-10,0.0,0.0,0.0
6.137073484359086,4.755539434446222e-06,4.4127951349566674e-16,4.653297279788482e-07,0.0,0.004514402469657067,3.394653889626979e-10,1.389570625695917e-08,2.188693571249553e-08,5.776995415549801e-09
15.088013412225514,2.785773613553295e-06,2.7630986024881392e-15,4.223534463461265e-07,0.0,0.002492207183383266,1.8246706854908482e-10,1.9038295318562576e-08,1.2125824240046145e-07,0.0
1.5784551439200252,6.9274213462304955e-06,3.0984834150224983e-15,2.2779266326983352e-08,2.488601872182388e-07,0.0011430246278753538,4.748103900426987e-10,0.0,0.0,0.0
10.612171215422789,3.570523009273693e-06,3.363206974753371e-16,5.374771502526664e-07,0.0,0.004388274926587604,2.521256473753116e-10,1.4174387715013243e-08,0.0,4.025874034761164e-09
1.601026550720739,6.5672927197841435e-06,3.07644811943825e-15,9.950857116916458e-08,9.134632809819126e-08,0.0011267831732940106,4.657643108833819e-10,0.0,1.3856421874862832e-08,0.0
6.0279751457379005,2.2750132134969604e-06,2.9427209705251566e-15,1.8537804721801103e-07,4.086338505076109e-08,0.004526750291833436,9.045582513954713e-11,0.0,7.257010442722989e-08,2.6521178904460423e-09
14.367995137901765,2.520217955289675e-06,2.6539790563338857e-15,8.002438631635529e-07,0.0,0.004265791991720539,1.6275888713730513e-10,1.788471725737412e-08,0.0,5.4691557821265825e-09
12.145495409594465,2.4353439985065197e-06,2.7548545673957033e-15,4.51959582320924e-07,0.0,0.00024180686471761095,1.8783331021539256e-10,1.2440087618166154e-08,3.063800842545325e-08,1.011439772097752e-08
10.548973164941469,3.30292976235081e-06,3.6772302893439173e-16,2.9980378235493315e-07,0.0,0.0038171452862806876,1.8311560257926607e-10,6.361932555754217e-09,8.325160765212169e-08,0.0
9.817660650146339,3.878676787838134e-06,2.7901815124570075e-15,5.641592080765026e-07,0.0,0.0032234339735565764,2.735834860269754e-10,1.4545652557195132e-08,7.341852217179405e-08,0.0
9.817660764556484,4.394820709071945e-06,2.8728212120670138e-15,2.604012648424846e-07,1.058684567601302e-07,0.0014890443952414135,3.0503251928304145e-10,0.0,3.888827272049045e-08,2.5528184714160582e-09
8.31442719695081,2.7927556747700556e-06,2.9181942872428635e-15,3.315973121870163e-07,0.0,0.0027153627935016748,1.5057263278015583e-10,0.0,0.0,0.0
13.561454535239182,3.196755712342246e-06,2.7151279628635726e-15,6.816935881064538e-07,0.0,0.0025413912085557786,2.0756774533079418e-10,7.911223023218431e-09,0.0,5.795757763332653e-09
13.626158438623571,2.760620023107713e-06,2.6816672842433693e-15,5.933617736777932e-07,0.0,0.0025245831220227465,2.0485656263109685e-10,2.8931459599703787e-08,6.847759889509085e-08,9.067904270780963e-09
12.102609835666758,2.345269384672926e-06,2.741314406856068e-15,5.31037433844195e-07,0.0,0.0031710505010358703,1.5155654855768374e-10,1.5095938573485217e-08,2.0687979029634542e-08,1.1166810484227316e-08
12.102609734490503,1.9933692616103457e-06,2.7704251593658178e-15,7.57196872730745e-07,0.0,0.002590626568755924,1.5636295301597602e-10,0.0,2.4361732383268e-08,1.45407860083041e-08
6.155122304830387,4.931656811940991e-06,2.9095650307720524e-15,5.169095167641194e-07,0.0,0.004516442834038112,3.27476002278805e-10,2.602150219262206e-08,1.858603252406303e-08,6.278292551063398e-09
10.569278639219219,4.016015516546782e-06,2.7986718473675824e-15,6.107838878346364e-07,0.0,0.0008746167041516564,2.8997165554146024e-10,9.062212711570856e-09,0.0,1.3577192097683856e-08
9.8063810612363,4.285417537865729e-06,1.0644756798342356e-15,3.550429201728931e-07,0.0,0.0014929366143901104,3.1115487744878327e-10,1.1836779596203884e-09,6.397577754160753e-08,0.0
